train_number,train_type,source_station,destination_station,section_id,distance_km,scheduled_travel_time,actual_travel_time,scheduled_arrival,actual_arrival,delay_minutes,speed,weather,temperature,rain,visibility,congestion,station_dwell_time,disruption,timestamp,data_source,distance_remaining_km,remaining_travel_time_minutes,parsed_timestamp
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,204.8,263.0,,,58.2,65.91122955495472,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,375.0,424.6,2024-10-18 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,652.9,719.2,,,66.3,86.84089278021861,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-18T10:00:00Z,SIMULATED,15.0,181.7,2024-10-18 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,509.8,572.7,,,62.9,63.55244093717995,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,60.0,179.5,2024-10-22 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,1035.0,810.7,897.5,,,86.8,76.60158119419333,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,15.0,213.5,2024-10-22 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,669.9,756.8,,,86.9,76.57470117749273,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,15.0,193.7,2024-10-22 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,548.4,571.8,,,23.4,108.32321642696554,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,15.0,141.7,2024-10-22 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,274.7,327.1,,,52.4,68.79507701131081,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,285.0,336.0,2024-10-22 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,404.5,457.6,,,53.1,93.43729261951688,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,15.0,132.7,2024-10-22 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,663.7,732.8,,,69.1,85.42671383592571,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,15.0,184.6,2024-10-22 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,232.9,264.2,,,31.3,104.34779339087407,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,195.0,188.4,2024-10-22 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,591.5,653.7,,,62.2,63.90665002799007,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,15.0,146.3,2024-10-22 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,611.3,701.1,,,89.8,75.08858604377494,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,15.0,186.8,2024-10-22 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,311.6,360.9,,,49.3,95.32604357263897,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,105.0,170.4,2024-10-22 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,487.5,528.1,,,40.6,99.6997212951864,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,15.0,139.6,2024-10-22 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,51.2,80.3,,,29.1,105.44536547429456,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,510.0,329.3,2024-10-22 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,153.1,202.0,,,48.9,70.52688901729312,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,420.0,426.2,2024-10-22 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,394.1,456.0,,,61.9,89.06549964731032,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,15.0,137.0,2024-10-22 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,452.6,501.7,,,49.1,95.4553703095277,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,15.0,138.5,2024-10-22 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,326.3,367.7,,,41.4,99.2799381097046,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,60.0,137.7,2024-10-22 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,139.2,185.3,,,46.1,96.97214935937332,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,375.0,303.1,2024-10-22 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,365.6,422.7,,,57.1,66.4714234591792,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,195.0,278.1,2024-10-22 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,158.3,193.7,,,35.4,102.32237385546968,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,330.0,258.9,2024-10-22 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,309.1,374.4,,,65.3,87.33633789199064,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,150.0,218.3,2024-10-22 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,98.2,118.3,,,20.1,109.9413737600606,CLEAR,25.6,0.0,9.0,MEDIUM,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,420.0,269.3,2024-10-22 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,176.3,201.8,,,25.5,107.2314311387995,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,285.0,220.0,2024-10-22 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,61.9,77.4,,,15.5,87.26119766444128,LIGHT RAIN,32.0,1.5,4.0,MEDIUM,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,510.0,376.2,2024-10-22 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,24.1,39.7,,,15.6,112.1883120007129,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-10-22T10:00:00Z,SIMULATED,555.0,317.4,2024-10-22 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,73.8,94.3,,,20.5,109.74152832498837,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,465.0,289.7,2024-10-26 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,318.5,372.0,,,53.5,93.25245886342285,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,105.0,176.1,2024-10-26 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,446.3,504.8,,,58.5,90.736626778365,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,15.0,143.4,2024-10-26 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,634.2,738.0,,,103.8,68.11527963833127,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,15.0,197.0,2024-10-26 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,547.4,590.1,,,42.7,98.63980123802028,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,15.0,151.8,2024-10-26 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,513.3,563.9,,,50.6,94.68160053998965,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,15.0,150.1,2024-10-26 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,207.1,238.5,,,31.4,104.27924383074074,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,240.0,209.5,2024-10-26 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,756.1,839.0,,,82.9,78.563637507018,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,15.0,204.4,2024-10-26 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,353.6,406.1,,,52.5,68.72619374401039,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,195.0,267.7,2024-10-26 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,250.4,311.0,,,60.6,64.69590111653763,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,330.0,396.6,2024-10-26 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,159.7,196.8,,,37.1,101.45657052139757,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,330.0,262.3,2024-10-26 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,22.9,27.6,,,4.7,117.65738583038446,CLEAR,32.0,0.0,9.0,LOW,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,555.0,292.7,2024-10-26 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,233.1,264.6,,,31.5,104.25915684525135,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,195.0,188.7,2024-10-26 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,49.5,71.1,,,21.6,109.17958405672996,CLEAR,32.0,0.0,9.0,MEDIUM,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,510.0,311.9,2024-10-26 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,290.0,343.8,,,53.8,93.09911910006852,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,150.0,200.5,2024-10-26 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,394.7,443.2,,,48.5,95.77436301136764,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,15.0,127.9,2024-10-26 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,32.9,58.6,,,25.7,82.14109703823839,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,555.0,436.1,2024-10-26 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,402.3,444.6,,,42.3,73.8251518781311,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,105.0,182.6,2024-10-26 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,106.0,142.2,,,36.2,101.91181312236716,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,420.0,303.5,2024-10-26 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,645.6,726.9,,,81.3,54.36568397277913,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,15.0,162.9,2024-10-26 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,359.3,403.9,,,44.6,97.67808673016856,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,15.0,118.8,2024-10-26 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,177.4,204.3,,,26.9,106.53970528565596,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,285.0,222.4,2024-10-26 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,774.8,868.4,,,93.6,73.18278061838353,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,15.0,210.9,2024-10-26 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,140.0,175.7,,,35.7,77.14171196582485,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,420.0,382.4,2024-10-26 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,667.1,753.3,,,86.2,76.90413382754704,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-10-26T10:00:00Z,SIMULATED,15.0,192.9,2024-10-26 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,685.7,784.0,,,98.3,70.87266297294448,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,15.0,201.0,2024-11-03 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,395.5,449.0,,,53.5,68.27464454442767,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,150.0,235.3,2024-11-03 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,302.1,345.5,,,43.4,98.3053261707372,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,105.0,162.5,2024-11-03 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,730.3,807.6,,,77.3,81.34075915228368,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,15.0,198.4,2024-11-03 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,278.5,324.6,,,46.1,96.93192941466188,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,150.0,188.9,2024-11-03 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,106.1,142.4,,,36.3,101.8269297336605,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,420.0,303.8,2024-11-03 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,31.4,49.2,,,17.8,86.07900958741502,CLEAR,25.6,0.0,9.0,MEDIUM,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,555.0,409.7,2024-11-03 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,593.6,665.3,,,71.7,59.128247513497314,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-11-03T10:00:00Z,SIMULATED,15.0,151.9,2024-11-03 10:00:00+00:00
