train_number,train_type,source_station,destination_station,section_id,distance_km,scheduled_travel_time,actual_travel_time,scheduled_arrival,actual_arrival,delay_minutes,speed,weather,temperature,rain,visibility,congestion,station_dwell_time,disruption,timestamp,data_source,distance_remaining_km,remaining_travel_time_minutes,parsed_timestamp
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,229.6,258.0,,,28.4,105.82381159989274,LIGHT RAIN,23.2,1.5,4.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,195.0,184.0,2024-12-20 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,710.9,814.2,,,103.3,68.3646592843301,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,15.0,206.5,2024-12-20 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,82.1,124.8,,,42.7,98.63792419746508,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,465.0,340.6,2024-12-20 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,105.8,142.7,,,36.9,76.53313003472097,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,465.0,416.4,2024-12-20 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,527.4,542.1,,,14.7,112.63566871998935,LIGHT RAIN,23.2,1.5,4.0,MEDIUM,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,15.0,132.7,2024-12-20 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,412.8,469.7,,,56.9,91.56001927067666,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,15.0,136.7,2024-12-20 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,129.9,162.1,,,32.2,103.89701472961156,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,375.0,273.8,2024-12-20 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,194.0,239.2,,,45.2,97.4034069129419,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,285.0,255.8,2024-12-20 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,728.2,819.9,,,91.7,74.1514294339143,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,15.0,203.8,2024-12-20 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,166.4,211.7,,,45.3,97.36007270253594,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,330.0,278.7,2024-12-20 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,212.8,249.8,,,37.0,101.50849115818744,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-12-20T10:00:00Z,SIMULATED,240.0,218.9,2024-12-20 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,226.7,252.3,,,25.6,107.17662098783336,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,195.0,179.8,2024-12-24 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,508.8,557.7,,,48.9,95.52725031574232,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,15.0,148.3,2024-12-24 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,313.2,363.6,,,50.4,94.81477382556778,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,105.0,171.8,2024-12-24 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,479.8,539.7,,,59.9,90.04351870454934,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,15.0,149.9,2024-12-24 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,435.5,501.9,,,66.4,86.79709886504038,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,15.0,146.8,2024-12-24 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,369.8,428.4,,,58.6,65.717948186779,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,195.0,281.6,2024-12-24 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,585.9,646.9,,,61.0,64.51319157548086,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,15.0,145.0,2024-12-24 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,282.3,338.4,,,56.1,66.9402629089581,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,285.0,346.6,2024-12-24 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,47.0,57.2,,,10.2,114.89070425247463,FOGGY,20.8,0.0,1.5,MEDIUM,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,510.0,286.5,2024-12-24 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,209.4,270.5,,,61.1,64.47391817586713,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,375.0,435.1,2024-12-24 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,61.1,74.2,,,13.1,88.4350946104107,CLEAR,23.2,0.0,9.0,MEDIUM,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,510.0,369.1,2024-12-24 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,540.5,560.7,,,20.2,109.88942571387516,CLEAR,25.6,0.0,9.0,MEDIUM,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,15.0,138.4,2024-12-24 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,97.3,115.4,,,18.1,110.9721349011696,CLEAR,32.0,0.0,9.0,MEDIUM,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,420.0,265.2,2024-12-24 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,673.9,761.7,,,87.8,76.12342858641496,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,15.0,194.6,2024-12-24 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,500.8,561.4,,,60.6,64.70107000332132,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,60.0,176.2,2024-12-24 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,765.0,604.3,692.4,,,88.1,75.95830995753929,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,15.0,184.9,2024-12-24 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,650.8,716.6,,,65.8,87.12056717509887,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,15.0,181.1,2024-12-24 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,576.8,676.4,,,99.6,70.21100244213818,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,15.0,187.4,2024-12-24 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,540.0,330.4,374.3,,,43.9,98.04935548983228,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,60.0,140.6,2024-12-24 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,163.0,204.3,,,41.3,99.37110409664643,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,330.0,270.6,2024-12-24 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,289.2,342.5,,,53.3,93.35045039345674,CLEAR,25.6,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,150.0,199.7,2024-12-24 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,225.0,137.9,182.2,,,44.3,97.87053189935108,CLEAR,32.0,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,375.0,299.2,2024-12-24 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,1035.0,830.2,920.6,,,90.4,74.80370269672642,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,15.0,217.4,2024-12-24 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,84.3,132.2,,,47.9,96.0698174992616,FOGGY,20.8,0.0,1.5,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,465.0,353.3,2024-12-24 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,180.6,211.3,,,30.7,104.6630539971742,CLEAR,28.8,0.0,9.0,HIGH,5.0,NONE,2024-12-24T10:00:00Z,SIMULATED,285.0,229.1,2024-12-24 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,247.5,291.1,,,43.6,98.19650619114576,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,195.0,207.7,2024-12-28 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,450.0,282.0,330.5,,,48.5,95.74201195261251,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,150.0,192.5,2024-12-28 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,405.0,370.2,428.9,,,58.7,65.64614580834126,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,195.0,281.9,2024-12-28 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,900.0,558.9,605.7,,,46.8,96.61155175096852,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,15.0,156.1,2024-12-28 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,257.6,321.8,,,64.2,62.89506607845513,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,330.0,409.0,2024-12-28 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,360.0,222.1,267.6,,,45.5,97.26096441805689,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,240.0,233.6,2024-12-28 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,990.0,735.3,813.7,,,78.4,80.78437125040283,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,15.0,199.5,2024-12-28 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,141.6,179.0,,,37.4,76.27744903084232,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,420.0,387.8,2024-12-28 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,135.0,72.1,87.4,,,15.3,112.34877123202124,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,465.0,278.6,2024-12-28 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,365.4,413.3,,,47.9,96.07222152594312,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,15.0,122.3,2024-12-28 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,31.6,50.9,,,19.3,85.34231277663902,LIGHT RAIN,25.6,1.5,4.0,MEDIUM,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,555.0,414.5,2024-12-28 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,45.0,23.5,34.2,,,10.7,114.66507559926524,CLEAR,23.2,0.0,9.0,MEDIUM,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,555.0,306.1,2024-12-28 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,945.0,795.2,892.6,,,97.4,71.29836525774616,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,15.0,215.0,2024-12-28 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,90.0,48.9,68.0,,,19.1,110.45738138149176,CLEAR,23.2,0.0,9.0,MEDIUM,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,510.0,306.1,2024-12-28 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,855.0,680.8,770.1,,,89.3,75.35722665024747,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,15.0,196.2,2024-12-28 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,585.0,591.5,662.8,,,71.3,59.34109003339413,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,15.0,151.5,2024-12-28 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,180.0,107.5,146.5,,,39.0,100.49181514695888,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,420.0,309.8,2024-12-28 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,720.0,681.6,794.8,,,113.2,63.38261199920259,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,15.0,207.4,2024-12-28 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,810.0,502.8,549.5,,,46.7,96.65179448277183,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,15.0,146.0,2024-12-28 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,630.0,395.6,444.5,,,48.9,95.54462410448522,CLEAR,23.2,0.0,9.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,15.0,128.3,2024-12-28 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,315.0,175.1,199.2,,,24.1,107.93180936278144,LIGHT RAIN,32.0,1.5,4.0,MEDIUM,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,285.0,217.5,2024-12-28 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,270.0,160.8,199.3,,,38.5,100.75307403133031,LIGHT RAIN,32.0,1.5,4.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,330.0,265.0,2024-12-28 10:00:00+00:00
IR-12424,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,316.8,369.3,,,52.5,93.75711747468804,LIGHT RAIN,25.6,1.5,4.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,105.0,174.7,2024-12-28 10:00:00+00:00
IR-12346,EXPRESS,NDLS,PRYJ,KNP-PRYJ-SEC-B,495.0,428.4,479.7,,,51.3,69.33442382626464,LIGHT RAIN,28.8,1.5,4.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,105.0,197.2,2024-12-28 10:00:00+00:00
IR-12423,SUPERFAST,NDLS,PRYJ,KNP-PRYJ-SEC-B,675.0,436.8,491.3,,,54.5,92.72975899049317,CLEAR,20.8,0.0,9.0,HIGH,5.0,NONE,2024-12-28T10:00:00Z,SIMULATED,15.0,139.2,2024-12-28 10:00:00+00:00
